row_id,energy
100448,2066.453
100449,2083.536
100450,2100.618
100451,2117.701
100452,2134.783
100453,2151.866
100454,2168.948
100455,2186.031
100456,2203.114
100457,2220.196
100458,2237.279
100459,2254.361
100460,2271.444
100461,2288.526
100462,2305.609
100463,2322.691
100464,2339.774
100465,1947.007
100466,1964.09
100467,1981.172
100468,1998.255
100469,2015.337
100470,2032.42
100471,2049.502
100472,2066.585
100473,2083.667
100474,2100.75
100475,2117.832
100476,2134.915
100477,2151.997
100478,2169.08
100479,2186.162
100480,2203.245
100481,2220.327
100482,2237.41
100483,2254.492
100484,2271.575
100485,2288.657
100486,2305.74
100487,2322.823
100488,2339.905
100489,1947.138
100490,1964.221
100491,1981.304
100492,1998.386
100493,2015.469
100494,2032.551
100495,2049.634
100496,2066.716
100497,2083.799
100498,2100.881
100499,2117.964
100500,2135.046
100501,2152.129
100502,2169.211
100503,2186.294
100504,2203.376
100505,2220.459
100506,2237.541
100507,2254.624
100508,2271.706
100509,2288.789
100510,2305.871
100511,2322.954
100512,2340.036
100513,1948.456
100514,1965.538
100515,1982.621
100516,1999.703
100517,2016.786
100518,2033.868
100519,2050.951
100520,2068.033
100521,2085.116
100522,2102.198
100523,2119.281
100524,2136.363
100525,2153.446
100526,2170.529
100527,2187.611
100528,2204.694
100529,2221.776
100530,2238.859
100531,2255.941
100532,2273.024
100533,2290.106
100534,2307.189
100535,2324.271
100536,2341.354
100537,1948.587
100538,1965.67
100539,1982.752
100540,1999.835
100541,2016.917
100542,2034.0
100543,2051.082
100544,2068.165
100545,2085.247
100546,2102.33
100547,2119.412
100548,2136.495
100549,2153.577
100550,2170.66
100551,2187.742
100552,2204.825
100553,2221.907
100554,2238.99
100555,2256.072
100556,2273.155
100557,2290.238
100558,2307.32
100559,2324.403
100560,2341.485
100561,1948.719
100562,1965.801
100563,1982.884
100564,1999.966
100565,2017.049
100566,2034.131
100567,2051.214
100568,2068.296
100569,2085.379
100570,2102.461
100571,2119.544
100572,2136.626
100573,2153.709
100574,2170.791
100575,2187.874
100576,2204.956
100577,2222.039
100578,2239.121
100579,2256.204
100580,2273.286
100581,2290.369
100582,2307.451
100583,2324.534
100584,2341.616
100585,1948.85
100586,1965.932
100587,1983.015
100588,2000.097
100589,2017.18
100590,2034.262
100591,2051.345
100592,2068.428
100593,2085.51
100594,2102.593
100595,2119.675
100596,2136.758
100597,2153.84
100598,2170.923
100599,2188.005
100600,2205.088
100601,2222.17
100602,2239.253
100603,2256.335
100604,2273.418
100605,2290.5
100606,2307.583
100607,2324.665
100608,2341.748
100609,1948.981
100610,1966.064
100611,1983.146
100612,2000.229
100613,2017.311
100614,2034.394
100615,2051.476
100616,2068.559
100617,2085.641
100618,2102.724
100619,2119.806
100620,2136.889
100621,2153.971
100622,2171.054
100623,2188.137
100624,2205.219
100625,2222.302
100626,2239.384
100627,2256.467
100628,2273.549
100629,2290.632
100630,2307.714
100631,2324.797
100632,2341.879
100633,1949.113
100634,1966.195
100635,1983.278
100636,2000.36
100637,2017.443
100638,2034.525
100639,2051.608
100640,2068.69
100641,2085.773
100642,2102.855
100643,2119.938
100644,2137.02
100645,2154.103
100646,2171.185
100647,2188.268
100648,2205.35
100649,2222.433
100650,2239.515
100651,2256.598
100652,2273.68
100653,2290.763
100654,2307.846
100655,2324.928
100656,2342.011
100657,1949.244
100658,1966.327
100659,1983.409
100660,2000.492
100661,2017.574
100662,2034.657
100663,2051.739
100664,2068.822
100665,2085.904
100666,2102.987
100667,2120.069
100668,2137.152
100669,2154.234
100670,2171.317
100671,2188.399
100672,2205.482
100673,2222.564
100674,2239.647
100675,2256.729
100676,2273.812
100677,2290.894
100678,2307.977
100679,2325.059
100680,2342.142
100681,1950.561
100682,1967.644
100683,1984.726
100684,2001.809
100685,2018.891
100686,2035.974
100687,2053.056
100688,2070.139
100689,2087.221
100690,2104.304
100691,2121.386
100692,2138.469
100693,2155.552
100694,2172.634
100695,2189.717
100696,2206.799
100697,2223.882
100698,2240.964
100699,2258.047
100700,2275.129
100701,2292.212
100702,2309.294
100703,2326.377
100704,2343.459
100705,1950.693
100706,1967.775
100707,1984.858
100708,2001.94
100709,2019.023
100710,2036.105
100711,2053.188
100712,2070.27
100713,2087.353
100714,2104.435
100715,2121.518
100716,2138.6
100717,2155.683
100718,2172.765
100719,2189.848
100720,2206.93
100721,2224.013
100722,2241.095
100723,2258.178
100724,2275.261
100725,2292.343
100726,2309.426
100727,2326.508
100728,2343.591
100729,1950.824
100730,1967.907
100731,1984.989
100732,2002.072
100733,2019.154
100734,2036.237
100735,2053.319
100736,2070.402
100737,2087.484
100738,2104.567
100739,2121.649
100740,2138.732
100741,2155.814
100742,2172.897
100743,2189.979
100744,2207.062
100745,2224.144
100746,2241.227
100747,2258.309
100748,2275.392
100749,2292.474
100750,2309.557
100751,2326.639
100752,2343.722
100753,1950.955
100754,1968.038
100755,1985.12
100756,2002.203
100757,2019.285
100758,2036.368
100759,2053.451
100760,2070.533
100761,2087.616
100762,2104.698
100763,2121.781
100764,2138.863
100765,2155.946
100766,2173.028
100767,2190.111
100768,2207.193
100769,2224.276
100770,2241.358
100771,2258.441
100772,2275.523
100773,2292.606
100774,2309.688
100775,2326.771
100776,2343.853
100777,1951.087
100778,1968.169
100779,1985.252
100780,2002.334
100781,2019.417
100782,2036.499
100783,2053.582
100784,2070.664
100785,2087.747
100786,2104.829
100787,2121.912
100788,2138.994
100789,2156.077
100790,2173.16
100791,2190.242
100792,2207.325
100793,2224.407
100794,2241.49
100795,2258.572
100796,2275.655
100797,2292.737
100798,2309.82
100799,2326.902
100800,2343.985
100801,1951.218
100802,1968.301
100803,1985.383
100804,2002.466
100805,2019.548
100806,2036.631
100807,2053.713
100808,2070.796
100809,2087.878
100810,2104.961
100811,2122.043
100812,2139.126
100813,2156.208
100814,2173.291
100815,2190.373
100816,2207.456
100817,2224.538
100818,2241.621
100819,2258.703
100820,2275.786
100821,2292.869
100822,2309.951
100823,2327.034
100824,2344.116
100825,1951.35
100826,1968.432
100827,1985.515
100828,2002.597
100829,2019.68
100830,2036.762
100831,2053.845
100832,2070.927
100833,2088.01
100834,2105.092
100835,2122.175
100836,2139.257
100837,2156.34
100838,2173.422
100839,2190.505
100840,2207.587
100841,2224.67
100842,2241.752
100843,2258.835
100844,2275.917
100845,2293.0
100846,2310.082
100847,2327.165
100848,2344.247
100849,1952.667
100850,1969.749
100851,1986.832
100852,2003.914
100853,2020.997
100854,2038.079
100855,2055.162
100856,2072.244
100857,2089.327
100858,2106.409
100859,2123.492
100860,2140.575
100861,2157.657
100862,2174.74
100863,2191.822
100864,2208.905
100865,2225.987
100866,2243.07
100867,2260.152
100868,2277.235
100869,2294.317
100870,2311.4
100871,2328.482
100872,2345.565
100873,1952.798
100874,1969.881
100875,1986.963
100876,2004.046
100877,2021.128
100878,2038.211
100879,2055.293
100880,2072.376
100881,2089.458
100882,2106.541
100883,2123.623
100884,2140.706
100885,2157.788
100886,2174.871
100887,2191.953
100888,2209.036
100889,2226.118
100890,2243.201
100891,2260.284
100892,2277.366
100893,2294.449
100894,2311.531
100895,2328.614
100896,2345.696
100897,1952.93
100898,1970.012
100899,1987.095
100900,2004.177
100901,2021.26
100902,2038.342
100903,2055.425
100904,2072.507
100905,2089.59
100906,2106.672
100907,2123.755
100908,2140.837
100909,2157.92
100910,2175.002
100911,2192.085
100912,2209.167
100913,2226.25
100914,2243.332
100915,2260.415
100916,2277.497
100917,2294.58
100918,2311.662
100919,2328.745
100920,2345.827
100921,1953.061
100922,1970.143
100923,1987.226
100924,2004.308
100925,2021.391
100926,2038.474
100927,2055.556
100928,2072.639
100929,2089.721
100930,2106.804
100931,2123.886
100932,2140.969
100933,2158.051
100934,2175.134
100935,2192.216
100936,2209.299
100937,2226.381
100938,2243.464
100939,2260.546
100940,2277.629
100941,2294.711
100942,2311.794
100943,2328.876
100944,2345.959
100945,1953.192
100946,1970.275
100947,1987.357
100948,2004.44
100949,2021.522
100950,2038.605
100951,2055.687
100952,2072.77
100953,2089.852
100954,2106.935
100955,2124.017
100956,2141.1
100957,2158.183
100958,2175.265
100959,2192.348
100960,2209.43
100961,2226.513
100962,2243.595
100963,2260.678
100964,2277.76
100965,2294.843
100966,2311.925
100967,2329.008
100968,2346.09
100969,1953.324
100970,1970.406
100971,1987.489
100972,2004.571
100973,2021.654
100974,2038.736
100975,2055.819
100976,2072.901
100977,2089.984
100978,2107.066
100979,2124.149
100980,2141.231
100981,2158.314
100982,2175.396
100983,2192.479
100984,2209.561
100985,2226.644
100986,2243.726
100987,2260.809
100988,2277.892
100989,2294.974
100990,2312.057
100991,2329.139
100992,2346.222
100993,1953.455
100994,1970.538
100995,1987.62
100996,2004.703
100997,2021.785
100998,2038.868
100999,2055.95
101000,2073.033
101001,2090.115
101002,2107.198
101003,2124.28
101004,2141.363
101005,2158.445
101006,2175.528
101007,2192.61
101008,2209.693
101009,2226.775
101010,2243.858
101011,2260.94
101012,2278.023
101013,2295.105
101014,2312.188
101015,2329.27
101016,2346.353
101017,1954.772
101018,1971.855
101019,1988.937
101020,2006.02
101021,2023.102
101022,2040.185
101023,2057.267
101024,2074.35
101025,2091.432
101026,2108.515
101027,2125.598
101028,2142.68
101029,2159.763
101030,2176.845
101031,2193.928
101032,2211.01
101033,2228.093
101034,2245.175
101035,2262.258
101036,2279.34
101037,2296.423
101038,2313.505
101039,2330.588
101040,2347.67
101041,1954.904
101042,1971.986
101043,1989.069
101044,2006.151
101045,2023.234
101046,2040.316
101047,2057.399
101048,2074.481
101049,2091.564
101050,2108.646
101051,2125.729
101052,2142.811
101053,2159.894
101054,2176.976
101055,2194.059
101056,2211.141
101057,2228.224
101058,2245.307
101059,2262.389
101060,2279.472
101061,2296.554
101062,2313.637
101063,2330.719
101064,2347.802
101065,1955.035
101066,1972.118
101067,1989.2
101068,2006.283
101069,2023.365
101070,2040.448
101071,2057.53
101072,2074.613
101073,2091.695
101074,2108.778
101075,2125.86
101076,2142.943
101077,2160.025
101078,2177.108
101079,2194.19
101080,2211.273
101081,2228.355
101082,2245.438
101083,2262.52
101084,2279.603
101085,2296.685
101086,2313.768
101087,2330.85
101088,2347.933
101089,1955.166
101090,1972.249
101091,1989.331
101092,2006.414
101093,2023.497
101094,2040.579
101095,2057.662
101096,2074.744
101097,2091.827
101098,2108.909
101099,2125.992
101100,2143.074
101101,2160.157
101102,2177.239
101103,2194.322
101104,2211.404
101105,2228.487
101106,2245.569
101107,2262.652
101108,2279.734
101109,2296.817
101110,2313.899
101111,2330.982
101112,2348.064
101113,1955.298
101114,1972.38
101115,1989.463
101116,2006.545
101117,2023.628
101118,2040.71
101119,2057.793
101120,2074.875
101121,2091.958
101122,2109.04
101123,2126.123
101124,2143.206
101125,2160.288
101126,2177.371
101127,2194.453
101128,2211.536
101129,2228.618
101130,2245.701
101131,2262.783
101132,2279.866
101133,2296.948
101134,2314.031
101135,2331.113
101136,2348.196
101137,1955.429
101138,1972.512
101139,1989.594
101140,2006.677
101141,2023.759
101142,2040.842
101143,2057.924
101144,2075.007
101145,2092.089
101146,2109.172
101147,2126.254
101148,2143.337
101149,2160.419
101150,2177.502
101151,2194.584
101152,2211.667
101153,2228.749
101154,2245.832
101155,2262.915
101156,2279.997
101157,2297.08
101158,2314.162
101159,2331.245
101160,2348.327
101161,1955.561
101162,1972.643
101163,1989.726
101164,2006.808
101165,2023.891
101166,2040.973
101167,2058.056
101168,2075.138
101169,2092.221
101170,2109.303
101171,2126.386
101172,2143.468
101173,2160.551
101174,2177.633
101175,2194.716
101176,2211.798
101177,2228.881
101178,2245.963
101179,2263.046
101180,2280.128
101181,2297.211
101182,2314.293
101183,2331.376
101184,2348.458
101185,1956.878
101186,1973.96
101187,1991.043
101188,2008.125
101189,2025.208
101190,2042.29
101191,2059.373
101192,2076.455
101193,2093.538
101194,2110.621
101195,2127.703
101196,2144.786
101197,2161.868
101198,2178.951
101199,2196.033
101200,2213.116
101201,2230.198
101202,2247.281
101203,2264.363
101204,2281.446
101205,2298.528
101206,2315.611
101207,2332.693
101208,2349.776
101209,1957.009
101210,1974.092
101211,1991.174
101212,2008.257
101213,2025.339
101214,2042.422
101215,2059.504
101216,2076.587
101217,2093.669
101218,2110.752
101219,2127.834
101220,2144.917
101221,2161.999
101222,2179.082
101223,2196.164
101224,2213.247
101225,2230.33
101226,2247.412
101227,2264.495
101228,2281.577
101229,2298.66
101230,2315.742
101231,2332.825
101232,2349.907
101233,1957.141
101234,1974.223
101235,1991.306
101236,2008.388
101237,2025.471
101238,2042.553
101239,2059.636
101240,2076.718
101241,2093.801
101242,2110.883
101243,2127.966
101244,2145.048
101245,2162.131
101246,2179.213
101247,2196.296
101248,2213.378
101249,2230.461
101250,2247.543
101251,2264.626
101252,2281.708
101253,2298.791
101254,2315.873
101255,2332.956
101256,2350.039
101257,1957.272
101258,1974.354
101259,1991.437
101260,2008.52
101261,2025.602
101262,2042.685
101263,2059.767
101264,2076.85
101265,2093.932
101266,2111.015
101267,2128.097
101268,2145.18
101269,2162.262
101270,2179.345
101271,2196.427
101272,2213.51
101273,2230.592
101274,2247.675
101275,2264.757
101276,2281.84
101277,2298.922
101278,2316.005
101279,2333.087
101280,2350.17
101281,1957.403
101282,1974.486
101283,1991.568
101284,2008.651
101285,2025.733
101286,2042.816
101287,2059.898
101288,2076.981
101289,2094.063
101290,2111.146
101291,2128.229
101292,2145.311
101293,2162.394
101294,2179.476
101295,2196.559
101296,2213.641
101297,2230.724
101298,2247.806
101299,2264.889
101300,2281.971
101301,2299.054
101302,2316.136
101303,2333.219
101304,2350.301
101305,1957.535
101306,1974.617
101307,1991.7
101308,2008.782
101309,2025.865
101310,2042.947
101311,2060.03
101312,2077.112
101313,2094.195
101314,2111.277
101315,2128.36
101316,2145.442
101317,2162.525
101318,2179.607
101319,2196.69
101320,2213.772
101321,2230.855
101322,2247.938
101323,2265.02
101324,2282.103
101325,2299.185
101326,2316.268
101327,2333.35
101328,2350.433
101329,1957.666
101330,1974.749
101331,1991.831
101332,2008.914
101333,2025.996
101334,2043.079
101335,2060.161
101336,2077.244
101337,2094.326
101338,2111.409
101339,2128.491
101340,2145.574
101341,2162.656
101342,2179.739
101343,2196.821
101344,2213.904
101345,2230.986
101346,2248.069
101347,2265.151
101348,2282.234
101349,2299.316
101350,2316.399
101351,2333.481
101352,2350.564
101353,1958.983
101354,1976.066
101355,1993.148
101356,2010.231
101357,2027.313
101358,2044.396
101359,2061.478
101360,2078.561
101361,2095.644
101362,2112.726
101363,2129.809
101364,2146.891
101365,2163.974
101366,2181.056
101367,2198.139
101368,2215.221
101369,2232.304
101370,2249.386
101371,2266.469
101372,2283.551
101373,2300.634
101374,2317.716
101375,2334.799
101376,2351.881
101377,1959.115
101378,1976.197
101379,1993.28
101380,2010.362
101381,2027.445
101382,2044.527
101383,2061.61
101384,2078.692
101385,2095.775
101386,2112.857
101387,2129.94
101388,2147.022
101389,2164.105
101390,2181.187
101391,2198.27
101392,2215.353
101393,2232.435
101394,2249.518
101395,2266.6
101396,2283.683
101397,2300.765
101398,2317.848
101399,2334.93
101400,2352.013
101401,1959.246
101402,1976.329
101403,1993.411
101404,2010.494
101405,2027.576
101406,2044.659
101407,2061.741
101408,2078.824
101409,2095.906
101410,2112.989
101411,2130.071
101412,2147.154
101413,2164.236
101414,2181.319
101415,2198.401
101416,2215.484
101417,2232.566
101418,2249.649
101419,2266.731
101420,2283.814
101421,2300.896
101422,2317.979
101423,2335.062
101424,2352.144
101425,1959.377
101426,1976.46
101427,1993.543
101428,2010.625
101429,2027.708
101430,2044.79
101431,2061.873
101432,2078.955
101433,2096.038
101434,2113.12
101435,2130.203
101436,2147.285
101437,2164.368
101438,2181.45
101439,2198.533
101440,2215.615
101441,2232.698
101442,2249.78
101443,2266.863
101444,2283.945
101445,2301.028
101446,2318.11
101447,2335.193
101448,2352.275
101449,1959.509
101450,1976.591
101451,1993.674
101452,2010.756
101453,2027.839
101454,2044.921
101455,2062.004
101456,2079.086
101457,2096.169
101458,2113.252
101459,2130.334
101460,2147.417
101461,2164.499
101462,2181.582
101463,2198.664
101464,2215.747
101465,2232.829
101466,2249.912
101467,2266.994
101468,2284.077
101469,2301.159
101470,2318.242
101471,2335.324
101472,2352.407
101473,1959.64
101474,1976.723
101475,1993.805
101476,2010.888
101477,2027.97
101478,2045.053
101479,2062.135
101480,2079.218
101481,2096.3
101482,2113.383
101483,2130.465
101484,2147.548
101485,2164.63
101486,2181.713
101487,2198.795
101488,2215.878
101489,2232.961
101490,2250.043
101491,2267.126
101492,2284.208
101493,2301.291
101494,2318.373
101495,2335.456
101496,2352.538
101497,1959.772
101498,1976.854
101499,1993.937
101500,2011.019
101501,2028.102
101502,2045.184
101503,2062.267
101504,2079.349
101505,2096.432
101506,2113.514
101507,2130.597
101508,2147.679
101509,2164.762
101510,2181.844
101511,2198.927
101512,2216.009
101513,2233.092
101514,2250.174
101515,2267.257
101516,2284.339
101517,2301.422
101518,2318.504
101519,2335.587
101520,2352.67
101521,1961.089
101522,1978.171
101523,1995.254
101524,2012.336
101525,2029.419
101526,2046.501
101527,2063.584
101528,2080.667
101529,2097.749
101530,2114.832
101531,2131.914
101532,2148.997
101533,2166.079
101534,2183.162
101535,2200.244
101536,2217.327
101537,2234.409
101538,2251.492
101539,2268.574
101540,2285.657
101541,2302.739
101542,2319.822
101543,2336.904
101544,2353.987
101545,1961.22
101546,1978.303
101547,1995.385
101548,2012.468
101549,2029.55
101550,2046.633
101551,2063.715
101552,2080.798
101553,2097.88
101554,2114.963
101555,2132.045
101556,2149.128
101557,2166.21
101558,2183.293
101559,2200.376
101560,2217.458
101561,2234.541
101562,2251.623
101563,2268.706
101564,2285.788
101565,2302.871
101566,2319.953
101567,2337.036
101568,2354.118
101569,1961.352
101570,1978.434
101571,1995.517
101572,2012.599
101573,2029.682
101574,2046.764
101575,2063.847
101576,2080.929
101577,2098.012
101578,2115.094
101579,2132.177
101580,2149.259
101581,2166.342
101582,2183.424
101583,2200.507
101584,2217.589
101585,2234.672
101586,2251.754
101587,2268.837
101588,2285.919
101589,2303.002
101590,2320.085
101591,2337.167
101592,2354.25
101593,1961.483
101594,1978.566
101595,1995.648
101596,2012.731
101597,2029.813
101598,2046.896
101599,2063.978
101600,2081.061
101601,2098.143
101602,2115.226
101603,2132.308
101604,2149.391
101605,2166.473
101606,2183.556
101607,2200.638
101608,2217.721
101609,2234.803
101610,2251.886
101611,2268.968
101612,2286.051
101613,2303.133
101614,2320.216
101615,2337.298
101616,2354.381
101617,1961.614
101618,1978.697
101619,1995.779
101620,2012.862
101621,2029.944
101622,2047.027
101623,2064.109
101624,2081.192
101625,2098.275
101626,2115.357
101627,2132.44
101628,2149.522
101629,2166.605
101630,2183.687
101631,2200.77
101632,2217.852
101633,2234.935
101634,2252.017
101635,2269.1
101636,2286.182
101637,2303.265
101638,2320.347
101639,2337.43
101640,2354.512
101641,1961.746
101642,1978.828
101643,1995.911
101644,2012.993
101645,2030.076
101646,2047.158
101647,2064.241
101648,2081.323
101649,2098.406
101650,2115.488
101651,2132.571
101652,2149.653
101653,2166.736
101654,2183.818
101655,2200.901
101656,2217.984
101657,2235.066
101658,2252.149
101659,2269.231
101660,2286.314
101661,2303.396
101662,2320.479
101663,2337.561
101664,2354.644
101665,1961.877
101666,1978.96
101667,1996.042
101668,2013.125
101669,2030.207
101670,2047.29
101671,2064.372
101672,2081.455
101673,2098.537
101674,2115.62
101675,2132.702
101676,2149.785
101677,2166.867
101678,2183.95
101679,2201.032
101680,2218.115
101681,2235.197
101682,2252.28
101683,2269.362
101684,2286.445
101685,2303.527
101686,2320.61
101687,2337.693
101688,2354.775
101689,1963.194
101690,1980.277
101691,1997.359
101692,2014.442
101693,2031.524
101694,2048.607
101695,2065.69
101696,2082.772
101697,2099.855
101698,2116.937
101699,2134.02
101700,2151.102
101701,2168.185
101702,2185.267
101703,2202.35
101704,2219.432
101705,2236.515
101706,2253.597
101707,2270.68
101708,2287.762
101709,2304.845
101710,2321.927
101711,2339.01
101712,2356.092
101713,1963.326
101714,1980.408
101715,1997.491
101716,2014.573
101717,2031.656
101718,2048.738
101719,2065.821
101720,2082.903
101721,2099.986
101722,2117.068
101723,2134.151
101724,2151.233
101725,2168.316
101726,2185.399
101727,2202.481
101728,2219.564
101729,2236.646
101730,2253.729
101731,2270.811
101732,2287.894
101733,2304.976
101734,2322.059
101735,2339.141
101736,2356.224
101737,1963.457
101738,1980.54
101739,1997.622
101740,2014.705
101741,2031.787
101742,2048.87
101743,2065.952
101744,2083.035
101745,2100.117
101746,2117.2
101747,2134.282
101748,2151.365
101749,2168.447
101750,2185.53
101751,2202.612
101752,2219.695
101753,2236.777
101754,2253.86
101755,2270.942
101756,2288.025
101757,2305.108
101758,2322.19
101759,2339.273
101760,2356.355
101761,1963.589
101762,1980.671
101763,1997.754
101764,2014.836
101765,2031.919
101766,2049.001
101767,2066.084
101768,2083.166
101769,2100.249
101770,2117.331
101771,2134.414
101772,2151.496
101773,2168.579
101774,2185.661
101775,2202.744
101776,2219.826
101777,2236.909
101778,2253.991
101779,2271.074
101780,2288.156
101781,2305.239
101782,2322.321
101783,2339.404
101784,2356.486
101785,1963.72
101786,1980.802
101787,1997.885
101788,2014.967
101789,2032.05
101790,2049.132
101791,2066.215
101792,2083.298
101793,2100.38
101794,2117.463
101795,2134.545
101796,2151.628
101797,2168.71
101798,2185.793
101799,2202.875
101800,2219.958
101801,2237.04
101802,2254.123
101803,2271.205
101804,2288.288
101805,2305.37
101806,2322.453
101807,2339.535
101808,2356.618
101809,1963.851
101810,1980.934
101811,1998.016
101812,2015.099
101813,2032.181
101814,2049.264
101815,2066.346
101816,2083.429
101817,2100.511
101818,2117.594
101819,2134.676
101820,2151.759
101821,2168.841
101822,2185.924
101823,2203.007
101824,2220.089
101825,2237.172
101826,2254.254
101827,2271.337
101828,2288.419
101829,2305.502
101830,2322.584
101831,2339.667
101832,2356.749
101833,1963.983
101834,1981.065
101835,1998.148
101836,2015.23
101837,2032.313
101838,2049.395
101839,2066.478
101840,2083.56
101841,2100.643
101842,2117.725
101843,2134.808
101844,2151.89
101845,2168.973
101846,2186.055
101847,2203.138
101848,2220.22
101849,2237.303
101850,2254.385
101851,2271.468
101852,2288.55
101853,2305.633
101854,2322.716
101855,2339.798
101856,2356.881
101857,1965.3
101858,1982.382
101859,1999.465
101860,2016.547
101861,2033.63
101862,2050.713
101863,2067.795
101864,2084.878
101865,2101.96
101866,2119.043
101867,2136.125
101868,2153.208
101869,2170.29
101870,2187.373
101871,2204.455
101872,2221.538
101873,2238.62
101874,2255.703
101875,2272.785
101876,2289.868
101877,2306.95
101878,2324.033
101879,2341.115
101880,2358.198
101881,1965.431
101882,1982.514
101883,1999.596
101884,2016.679
101885,2033.761
101886,2050.844
101887,2067.926
101888,2085.009
101889,2102.091
101890,2119.174
101891,2136.256
101892,2153.339
101893,2170.422
101894,2187.504
101895,2204.587
101896,2221.669
101897,2238.752
101898,2255.834
101899,2272.917
101900,2289.999
101901,2307.082
101902,2324.164
101903,2341.247
101904,2358.329
101905,1965.563
101906,1982.645
101907,1999.728
101908,2016.81
101909,2033.893
101910,2050.975
101911,2068.058
101912,2085.14
101913,2102.223
101914,2119.305
101915,2136.388
101916,2153.47
101917,2170.553
101918,2187.635
101919,2204.718
101920,2221.8
101921,2238.883
101922,2255.965
101923,2273.048
101924,2290.131
101925,2307.213
101926,2324.296
101927,2341.378
101928,2358.461
101929,1965.694
101930,1982.777
101931,1999.859
101932,2016.942
101933,2034.024
101934,2051.107
101935,2068.189
101936,2085.272
101937,2102.354
101938,2119.437
101939,2136.519
101940,2153.602
101941,2170.684
101942,2187.767
101943,2204.849
101944,2221.932
101945,2239.014
101946,2256.097
101947,2273.179
101948,2290.262
101949,2307.344
101950,2324.427
101951,2341.509
101952,2358.592
101953,1965.825
101954,1982.908
101955,1999.99
101956,2017.073
101957,2034.155
101958,2051.238
101959,2068.321
101960,2085.403
101961,2102.486
101962,2119.568
101963,2136.651
101964,2153.733
101965,2170.816
101966,2187.898
101967,2204.981
101968,2222.063
101969,2239.146
101970,2256.228
101971,2273.311
101972,2290.393
101973,2307.476
101974,2324.558
101975,2341.641
101976,2358.723
101977,1965.957
101978,1983.039
101979,2000.122
101980,2017.204
101981,2034.287
101982,2051.369
101983,2068.452
101984,2085.534
101985,2102.617
101986,2119.699
101987,2136.782
101988,2153.864
101989,2170.947
101990,2188.03
101991,2205.112
101992,2222.195
101993,2239.277
101994,2256.36
101995,2273.442
101996,2290.525
101997,2307.607
101998,2324.69
101999,2341.772
102000,2358.855
102001,1966.088
102002,1983.171
102003,2000.253
102004,2017.336
102005,2034.418
102006,2051.501
102007,2068.583
102008,2085.666
102009,2102.748
102010,2119.831
102011,2136.913
102012,2153.996
102013,2171.078
102014,2188.161
102015,2205.243
102016,2222.326
102017,2239.408
102018,2256.491
102019,2273.573
102020,2290.656
102021,2307.739
102022,2324.821
102023,2341.904
102024,2358.986
102025,1967.405
102026,1984.488
102027,2001.57
102028,2018.653
102029,2035.736
102030,2052.818
102031,2069.901
102032,2086.983
102033,2104.066
102034,2121.148
102035,2138.231
102036,2155.313
102037,2172.396
102038,2189.478
102039,2206.561
102040,2223.643
102041,2240.726
102042,2257.808
102043,2274.891
102044,2291.973
102045,2309.056
102046,2326.138
102047,2343.221
102048,2360.303
102049,1967.537
102050,1984.619
102051,2001.702
102052,2018.784
102053,2035.867
102054,2052.949
102055,2070.032
102056,2087.114
102057,2104.197
102058,2121.279
102059,2138.362
102060,2155.445
102061,2172.527
102062,2189.61
102063,2206.692
102064,2223.775
102065,2240.857
102066,2257.94
102067,2275.022
102068,2292.105
102069,2309.187
102070,2326.27
102071,2343.352
102072,2360.435
102073,1967.668
102074,1984.751
102075,2001.833
102076,2018.916
102077,2035.998
102078,2053.081
102079,2070.163
102080,2087.246
102081,2104.328
102082,2121.411
102083,2138.493
102084,2155.576
102085,2172.658
102086,2189.741
102087,2206.823
102088,2223.906
102089,2240.988
102090,2258.071
102091,2275.154
102092,2292.236
102093,2309.319
102094,2326.401
102095,2343.484
102096,2360.566
102097,1967.8
102098,1984.882
102099,2001.965
102100,2019.047
102101,2036.13
102102,2053.212
102103,2070.295
102104,2087.377
102105,2104.46
102106,2121.542
102107,2138.625
102108,2155.707
102109,2172.79
102110,2189.872
102111,2206.955
102112,2224.037
102113,2241.12
102114,2258.202
102115,2275.285
102116,2292.367
102117,2309.45
102118,2326.532
102119,2343.615
102120,2360.698
102121,1967.931
102122,1985.013
102123,2002.096
102124,2019.178
102125,2036.261
102126,2053.344
102127,2070.426
102128,2087.509
102129,2104.591
102130,2121.674
102131,2138.756
102132,2155.839
102133,2172.921
102134,2190.004
102135,2207.086
102136,2224.169
102137,2241.251
102138,2258.334
102139,2275.416
102140,2292.499
102141,2309.581
102142,2326.664
102143,2343.746
102144,2360.829
102145,1968.062
102146,1985.145
102147,2002.227
102148,2019.31
102149,2036.392
102150,2053.475
102151,2070.557
102152,2087.64
102153,2104.722
102154,2121.805
102155,2138.887
102156,2155.97
102157,2173.053
102158,2190.135
102159,2207.218
102160,2224.3
102161,2241.383
102162,2258.465
102163,2275.548
102164,2292.63
102165,2309.713
102166,2326.795
102167,2343.878
102168,2360.96
102169,1968.194
102170,1985.276
102171,2002.359
102172,2019.441
102173,2036.524
102174,2053.606
102175,2070.689
102176,2087.771
102177,2104.854
102178,2121.936
102179,2139.019
102180,2156.101
102181,2173.184
102182,2190.266
102183,2207.349
102184,2224.431
102185,2241.514
102186,2258.596
102187,2275.679
102188,2292.762
102189,2309.844
102190,2326.927
102191,2344.009
102192,2361.092
102193,1969.511
102194,1986.593
102195,2003.676
102196,2020.759
